dir_path,stage_id,connect_code,player_name,is_summit,character_id,character_color,character_id_opp,facing_direction,action_state_id,stocks_opp,percent_opp,is_win,rowcount,stage_name,character_name,character_name_opp,state_name,state_description,attack_type,direction,player_label
,28,EG#164,Onion,0,21,0,20,1,346,3,90.0,1,1,Dreamland 64,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,28,EG#164,Onion,0,21,0,20,1,350,1,120.0,1,1,Dreamland 64,Y. Link,Falco,Boomerang Ground Throw,Side B,special,Forward,Onion
,28,EG#164,Onion,0,21,0,20,1,350,3,90.0,1,1,Dreamland 64,Y. Link,Falco,Boomerang Ground Throw,Side B,special,Forward,Onion
,28,EG#164,Onion,0,21,0,20,1,351,3,90.0,1,1,Dreamland 64,Y. Link,Falco,Boomerang Ground Catch,Side B,special,Forward,Onion
,28,EG#164,Onion,0,21,0,20,1,351,4,0.0,1,1,Dreamland 64,Y. Link,Falco,Boomerang Ground Catch,Side B,special,Forward,Onion
,28,EG#164,Onion,0,21,0,20,1,353,4,50.0,1,1,Dreamland 64,Y. Link,Falco,Boomerang Air Throw,Side B,special,Forward,Onion
,28,EG#164,Onion,0,21,0,20,1,358,3,70.0,1,1,Dreamland 64,Y. Link,Falco,Bomb Ground,Down B,special,Down,Onion
,28,EG#164,Onion,0,21,0,20,1,359,2,90.0,1,1,Dreamland 64,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,28,EG#164,Onion,0,21,0,20,1,360,2,90.0,1,1,Dreamland 64,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,28,EG#164,Onion,0,21,0,20,1,360,3,70.0,1,1,Dreamland 64,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,28,EG#164,Onion,0,21,0,20,1,360,3,90.0,1,1,Dreamland 64,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,28,EG#164,Onion,0,21,0,20,1,360,4,70.0,1,1,Dreamland 64,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,28,EG#164,Onion,0,21,0,20,1,361,4,70.0,1,1,Dreamland 64,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,28,KYKY#758,,0,20,2,21,-1,44,4,10.0,0,1,Dreamland 64,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,44,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,45,4,10.0,0,1,Dreamland 64,Falco,Y. Link,Attack12,Jab 2,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,57,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,57,4,40.0,0,1,Dreamland 64,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,60,4,0.0,0,1,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,60,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,60,4,80.0,0,1,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,63,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackHi4,Upsmash,smash,Up,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,65,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirN,Nair,aerial,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,66,4,0.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,66,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,66,4,40.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,67,4,0.0,0,2,Dreamland 64,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,67,4,20.0,0,3,Dreamland 64,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,69,4,0.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,69,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,69,4,20.0,0,2,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,69,4,70.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,69,4,80.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,214,4,0.0,0,1,Dreamland 64,Falco,Y. Link,CatchDash,,grab,Dash,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,344,4,20.0,0,3,Dreamland 64,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,344,4,80.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,345,4,20.0,0,3,Dreamland 64,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,345,4,80.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,346,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Air End,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,346,4,80.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Air End,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,350,4,90.0,0,2,Dreamland 64,Falco,Y. Link,Phantasm Startup Air,Side B,special,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,351,4,90.0,0,1,Dreamland 64,Falco,Y. Link,Phantasm Air,Side B,special,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,352,4,90.0,0,1,Dreamland 64,Falco,Y. Link,Phantasm Air End,Side B,special,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,354,4,100.0,0,1,Dreamland 64,Falco,Y. Link,Fire Bird Air Startup,Up B,special,Up,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,356,4,100.0,0,1,Dreamland 64,Falco,Y. Link,Fire Bird Air,Up B,special,Up,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,358,4,100.0,0,1,Dreamland 64,Falco,Y. Link,Fire Bird Air End,Up B,special,Up,Netplay Rando
,28,KYKY#758,,0,20,2,21,-1,364,4,10.0,0,1,Dreamland 64,Falco,Y. Link,Reflector Ground Change Direction,Down B,special,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,44,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,44,4,40.0,0,1,Dreamland 64,Falco,Y. Link,Attack11,Jab 1,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,45,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Attack12,Jab 2,jab,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,50,4,0.0,0,1,Dreamland 64,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,50,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,53,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,57,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,60,4,0.0,0,2,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,60,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,60,4,30.0,0,2,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,60,4,50.0,0,1,Dreamland 64,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,63,4,0.0,0,2,Dreamland 64,Falco,Y. Link,AttackHi4,Upsmash,smash,Up,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,66,4,50.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirF,Fair,aerial,Forward,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,67,4,0.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,67,4,10.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,67,4,20.0,0,1,Dreamland 64,Falco,Y. Link,AttackAirB,Bair,aerial,Back,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,69,4,0.0,0,3,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,69,4,10.0,0,2,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,69,4,20.0,0,2,Dreamland 64,Falco,Y. Link,AttackAirLw,Dair,aerial,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,214,4,10.0,0,1,Dreamland 64,Falco,Y. Link,CatchDash,,grab,Dash,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,341,4,0.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Ground Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,342,4,0.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Ground Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,343,4,0.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Ground End,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,344,4,0.0,0,3,Dreamland 64,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,344,4,10.0,0,2,Dreamland 64,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,344,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Blaster Air Startup,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,345,4,0.0,0,3,Dreamland 64,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,345,4,10.0,0,2,Dreamland 64,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,345,4,20.0,0,2,Dreamland 64,Falco,Y. Link,Blaster Air Loop,Neutral B,special,Neutral,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,360,4,10.0,0,1,Dreamland 64,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,28,KYKY#758,,0,20,2,21,1,360,4,20.0,0,1,Dreamland 64,Falco,Y. Link,Reflector Ground Startup,Down B,special,Down,Netplay Rando
,32,EG#0,Onion,0,21,0,20,-1,44,1,50.0,0,1,Final Destination,Y. Link,Falco,Attack11,Jab 1,jab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,50,1,40.0,0,1,Final Destination,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,32,EG#0,Onion,0,21,0,20,-1,50,2,20.0,0,1,Final Destination,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,32,EG#0,Onion,0,21,0,20,-1,50,3,70.0,0,1,Final Destination,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,32,EG#0,Onion,0,21,0,20,-1,56,3,70.0,0,1,Final Destination,Y. Link,Falco,AttackHi3,Uptilt,tilt,Up,Onion
,32,EG#0,Onion,0,21,0,20,-1,57,2,30.0,0,1,Final Destination,Y. Link,Falco,AttackLw3,Downtilt,tilt,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,57,2,40.0,0,1,Final Destination,Y. Link,Falco,AttackLw3,Downtilt,tilt,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,57,3,50.0,0,1,Final Destination,Y. Link,Falco,AttackLw3,Downtilt,tilt,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,64,2,50.0,0,1,Final Destination,Y. Link,Falco,AttackLw4,Downsmash,smash,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,1,0.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,1,20.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,1,60.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,1,70.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,2,10.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,2,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,2,50.0,0,2,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,3,50.0,0,2,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,3,70.0,0,2,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,65,4,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,66,1,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,32,EG#0,Onion,0,21,0,20,-1,66,4,50.0,0,1,Final Destination,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,1,0.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,1,30.0,0,2,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,1,70.0,0,4,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,2,20.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,2,40.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,2,50.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,4,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,67,4,50.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,-1,68,2,0.0,0,1,Final Destination,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,32,EG#0,Onion,0,21,0,20,-1,68,2,20.0,0,2,Final Destination,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,32,EG#0,Onion,0,21,0,20,-1,68,3,70.0,0,1,Final Destination,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,32,EG#0,Onion,0,21,0,20,-1,69,1,60.0,0,1,Final Destination,Y. Link,Falco,AttackAirLw,Dair,aerial,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,212,1,50.0,0,1,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,212,2,20.0,0,1,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,212,2,60.0,0,1,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,212,3,50.0,0,2,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,212,4,50.0,0,1,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,346,1,130.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,346,3,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,-1,359,1,30.0,0,1,Final Destination,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,359,2,70.0,0,1,Final Destination,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,359,3,50.0,0,1,Final Destination,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,32,EG#0,Onion,0,21,0,20,-1,360,2,70.0,0,1,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,-1,360,2,90.0,0,1,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,-1,360,4,50.0,0,1,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,-1,361,4,50.0,0,1,Final Destination,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,1,50,2,20.0,0,1,Final Destination,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,32,EG#0,Onion,0,21,0,20,1,50,3,70.0,0,1,Final Destination,Y. Link,Falco,AttackDash,Dash attack,dash,Dash,Onion
,32,EG#0,Onion,0,21,0,20,1,63,3,60.0,0,1,Final Destination,Y. Link,Falco,AttackHi4,Upsmash,smash,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,64,2,100.0,0,1,Final Destination,Y. Link,Falco,AttackLw4,Downsmash,smash,Down,Onion
,32,EG#0,Onion,0,21,0,20,1,64,4,50.0,0,1,Final Destination,Y. Link,Falco,AttackLw4,Downsmash,smash,Down,Onion
,32,EG#0,Onion,0,21,0,20,1,65,1,40.0,0,2,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,65,1,70.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,65,1,100.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,65,2,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,65,3,70.0,0,1,Final Destination,Y. Link,Falco,AttackAirN,Nair,aerial,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,66,1,60.0,0,1,Final Destination,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,32,EG#0,Onion,0,21,0,20,1,66,1,130.0,0,1,Final Destination,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,32,EG#0,Onion,0,21,0,20,1,66,2,100.0,0,1,Final Destination,Y. Link,Falco,AttackAirF,Fair,aerial,Forward,Onion
,32,EG#0,Onion,0,21,0,20,1,67,1,10.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,1,67,1,50.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,1,67,1,140.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,1,67,2,100.0,0,1,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,1,67,3,50.0,0,2,Final Destination,Y. Link,Falco,AttackAirB,Bair,aerial,Back,Onion
,32,EG#0,Onion,0,21,0,20,1,68,1,0.0,0,1,Final Destination,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,68,2,10.0,0,1,Final Destination,Y. Link,Falco,AttackAirHi,Uair,aerial,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,69,2,30.0,0,1,Final Destination,Y. Link,Falco,AttackAirLw,Dair,aerial,Down,Onion
,32,EG#0,Onion,0,21,0,20,1,212,1,50.0,0,2,Final Destination,Y. Link,Falco,Catch,Grab,grab,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,345,1,40.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fully Charged,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,345,2,30.0,0,2,Final Destination,Y. Link,Falco,Fire Bow Ground Fully Charged,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,345,3,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fully Charged,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,346,1,40.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,346,2,30.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,346,3,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Ground Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,348,3,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Air Fully Charged,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,349,1,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Air Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,349,2,110.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Air Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,349,3,70.0,0,1,Final Destination,Y. Link,Falco,Fire Bow Air Fire,Neutral B,special,Neutral,Onion
,32,EG#0,Onion,0,21,0,20,1,350,1,30.0,0,1,Final Destination,Y. Link,Falco,Boomerang Ground Throw,Side B,special,Forward,Onion
,32,EG#0,Onion,0,21,0,20,1,353,1,0.0,0,1,Final Destination,Y. Link,Falco,Boomerang Air Throw,Side B,special,Forward,Onion
,32,EG#0,Onion,0,21,0,20,1,357,1,60.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,357,1,110.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,357,1,120.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,357,1,140.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,357,2,0.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,357,2,100.0,0,1,Final Destination,Y. Link,Falco,Spin Attack Air,Up B,special,Up,Onion
,32,EG#0,Onion,0,21,0,20,1,359,2,30.0,0,1,Final Destination,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,32,EG#0,Onion,0,21,0,20,1,359,3,50.0,0,1,Final Destination,Y. Link,Falco,Bomb Air,Down B,special,Down,Onion
,32,EG#0,Onion,0,21,0,20,1,360,1,100.0,0,2,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,1,360,1,130.0,0,2,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,1,360,3,70.0,0,1,Final Destination,Y. Link,Falco,Zair,Zair,aerial,Zair,Onion
,32,EG#0,Onion,0,21,0,20,1,361,1,130.0,0,1,Final Destination,Y. Link,Falco,Zair Catch,Zair,aerial,Zair,Onion
,32,WANN#751,,0,20,3,21,-1,50,2,40.0,1,1,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,50,4,0.0,1,1,Final Destination,Falco,Y. Link,AttackDash,Dash attack,dash,Dash,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,53,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,53,2,110.0,1,1,Final Destination,Falco,Y. Link,AttackS3S,Mid Ftilt,tilt,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,57,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackLw3,Downtilt,tilt,Down,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,60,1,110.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,60,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,60,4,10.0,1,1,Final Destination,Falco,Y. Link,AttackS4S,Mid Fsmash,smash,Forward,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,63,2,70.0,1,1,Final Destination,Falco,Y. Link,AttackHi4,Upsmash,smash,Up,Netplay Rando
,32,WANN#751,,0,20,3,21,-1,64,2,20.0,1,1,Final Destination,Falco,Y. Link,AttackLw4,Downsmash,smash,Down,Netplay Rando
